see::v	VERB	in	stock::n	NOUN	advcl	State
recommend::v	VERB	in	amount::n	NOUN	parataxis	State
amount::n	NOUN	of	pain::n	NOUN	nmod	Quantity
amount::n	NOUN	for	week::n	NOUN	obl	Duration
organized::a	ADJ	for	step::n	NOUN	obl	Purpose
service::n	NOUN	in	all::d	DET	nmod	Location
all::d	DET	of	dallas::n	PROPN	nmod	Whole
use::v	VERB	for	all::d	DET	obl	Purpose
all::d	DET	of	service::n	NOUN	nmod	Superset
help::v	VERB	in	phase::n	NOUN	obl	Theme
phase::n	NOUN	of	project::n	NOUN	nmod	Whole
complaint::n	NOUN	from	i::p	PRON	nmod	Donor/Speaker
last::v	VERB	in	vase::n	NOUN	obl	Location
lady::n	NOUN	at	shop::n	NOUN	nmod	ProfessionalAspect
think::v	VERB	in	business::n	NOUN	ccomp	State
list::v	VERB	as	location::n	NOUN	obl	Attribute
drive::v	VERB	down	75::c	NUM	obl	Course
drive::v	VERB	to	allen::n	PROPN	obl	Destination
transform::v	VERB	into	place::n	NOUN	obl	EndState
place::n	NOUN	of	beauty::n	NOUN	nmod	Attribute
complete::v	VERB	within	week::n	NOUN	obl	DeicticTime
clean::v	VERB	on	completion::n	NOUN	obl	Time
one::c	NUM	of	best::a	ADJ	nmod	Superset
year::n	NOUN	to	staff::n	NOUN	nmod	Recipient
happy::a	ADJ	with	therapist::n	NOUN	obl	Stimulus
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
feel::v	VERB	in	garden::n	PROPN	advcl	Location
use::v	VERB	for	year::n	NOUN	obl	Duration
love::v	VERB	by	staff::n	NOUN	obl	Agent
fix::v	VERB	for	$::	SYM	obl	Value
fix::v	VERB	within	day::n	NOUN	obl	DeicticTime
look::v	VERB	for	part::n	NOUN	obl	Duration
friendly::a	ADJ	in	mood::n	NOUN	conj	State
feather::n	NOUN	in	stock::n	NOUN	nmod	State
go::v	VERB	to	mother::n	PROPN	obl	Destination
dig::v	VERB	in	bag::n	NOUN	obl	Location
utilize::v	VERB	in	family::n	NOUN	obl	Superset
refer::v	VERB	to	family::n	NOUN	obl	??
refer::v	VERB	to	they::p	PRON	obl	Destination
refer::v	VERB	for	business::n	NOUN	obl	Purpose
contractor::n	NOUN	with	credentials::n	NOUN	nmod	Attribute
stay::v	VERB	for	night::n	NOUN	obl	Duration
parking::n	NOUN	off	road::n	NOUN	compound	`j
do::v	VERB	at	price::n	NOUN	obl	Value
dent::n	NOUN	in	bumper::n	NOUN	nmod	Location
fender::n	NOUN	on	miata::n	PROPN	nmod	Location
waste::v	VERB	on	jukebox::n	NOUN	obl	Theme
console::n	NOUN	behind	bar::n	NOUN	nmod	Location
pay::v	VERB	for	it::p	PRON	obl	Theme
step::v	VERB	onto	job::n	NOUN	obl	Destination
step::v	VERB	without	hurdle::n	NOUN	obl	Attribute
deliver::v	VERB	to	chatham::n	PROPN	obl	Destination
hair::n	NOUN	in	food::n	NOUN	nmod	Location
few::n	NOUN	of	place::n	NOUN	nmod	Superset
open::v	VERB	in	summit::n	PROPN	obl	Location
woman::n	NOUN	at	salon::n	NOUN	nmod	ProfessionalAspect
base::v	VERB	from	referral::n	NOUN	obl	Source
attitude::n	NOUN	of	staff::n	NOUN	nmod	Possessor
check::v	VERB	with	tmobile::n	PROPN	obl	ProfessionalAspect
happy::a	ADJ	with	phone::n	NOUN	obl	Stimulus
walgreens::n	PROPN	on	university::n	PROPN	nmod	Location
short::a	ADJ	with	i::p	PRON	obl	Beneficiary
store::n	NOUN	in	mall::n	PROPN	nmod	Location
go::v	VERB	to	one::n	NOUN	obl	Destination
one::n	NOUN	by	pepco::n	PROPN	nmod	Location
go::v	VERB	to	wireless::n	PROPN	obl	Destination
have::v	VERB	in	life::n	NOUN	obl	Duration
favorite::a	ADJ	by	far::r	ADV	obl	Extent
wait::v	VERB	in	room::n	NOUN	obl	Location
customer::n	NOUN	at	store::n	NOUN	nmod	Location
all::d	DET	of	employee::n	NOUN	nmod	Superset
man::n	NOUN	on	planet::n	NOUN	nmod	Location
go::v	VERB	to	donair::n	PROPN	obl	Destination
