stroll::v	into	gallery::n	obl	Goal	Goal
gallery::n	with	diversity::n	nmod	Characteristic	Characteristic
diversity::n	of	art::n	nmod	Species	Species
available::a	to	area::n	obl	Goal	Goal
area::n	with	food::n	nmod	Characteristic	Characteristic
do::v	at	theatre::n	obl	Locus	Locus
feel::v	about	one::c	obl	Stimulus	Topic
passable::a	as	pub::n	obl	Identity	Identity
go::v	to	famoso::n	obl	Goal	Goal
gem::n	of	restaurant::n	nmod	Identity	Identity
gem::n	in	corner::n	nmod	Locus	Locus
prepare::v	from	ingredient::n	obl	Source	Source
find::v	in	area::n	obl	Locus	Locus
drive::v	for	volcano::n	obl	Purpose	Purpose
salon::n	by	far::r	obl	Extent	Extent
salon::n	in	mile::n	nmod	Locus	Locus
wrap::n	for	venza::n	nmod	Theme	Theme
be::v	near	bridges::n	obl	Locus	Locus
bridges::n	to	west::n	nmod	Locus	Goal
west::n	of	location::n	nmod	Locus	Source
one::c	of	few::a	nmod	Quantity	Whole
one::c	of	store::n	nmod	Quantity	Whole
store::n	in	smith::n	nmod	Locus	Locus
fabrics::n	for	fun::n	compound	_	_
have::v	inside	barling::n	obl	Locus	Locus
selection::n	of	fabric::n	nmod	Species	Species
pie::n	in	canada::n	nmod	Locus	Locus
look::v	for	pie::n	obl	Theme	Theme
hoot::n	with	deal::v	acl	_	_
be::v	with	pizza::n	obl	Accompanier	Accompanier
priced::a	for	food::n	obl	ComparisonRef	ComparisonRef
line::n	on	weekend::n	nmod	Time	Time
place::n	from	order::v	acl	Originator	Source
purchase::v	from	here::r	obl	Originator	Source
bit::n	of	it::p	nmod	Quantity	Whole
run::v	with	people::n	obl	OrgRole	Characteristic
feel::v	in	clothes::n	obl	Possession	Locus
sushi::n	for	price::n	nmod	Cost	Cost
favorite::n	in	bellevue::n	nmod	Locus	Locus
forward::v	to	malcolm::n	obl	Recipient	Goal
malcolm::n	down	road::n	nmod	Locus	Path
review::n	for	dentist::n	nmod	Topic	Topic
number::n	to	other::n	nmod	ComparisonRef	Goal
other::n	in	area::n	nmod	Locus	Locus
post::v	at	interval::n	obl	Frequency	Frequency
catch::v	up	catch::v	conj	_	_
catch::v	with	friend::n	obl	Co-Agent	Co-Agent
take::v	of	belongings::n	obl	_	_
cater::v	to	crowd::n	obl	Beneficiary	Goal
pleasure::n	with	work::v	acl	Co-Agent	Co-Agent
experience::n	with	department::n	nmod	Topic	Topic
glass::n	from	india::n	nmod	Source	Source
go::v	to	glass::n	obl	Goal	Goal
go::v	for	need::n	obl	Purpose	Purpose
satisfied::a	with	result::n	obl	Stimulus	Topic
look::v	like	glass::n	obl	Manner	ComparisonRef
p::n	for	water::n	nmod	Theme	Theme
cream::n	on	coleslaw::n	nmod	Locus	Locus
perfect::a	on	budget::n	advcl	Manner	Locus
fun::n	for	night::n	nmod	Purpose	Purpose
great::a	for	price::n	obl	ComparisonRef	ComparisonRef
cheapest::a	on	exit::n	obl	Locus	Locus
move::v	into	neighbourhood::n	obl	Goal	Goal
worth::a	of	ride::n	obl	??	_
ride::n	than	more::a	advmod	_	_
have::v	on	field::n	obl	Locus	Locus
meal::n	on	menu::n	nmod	Locus	Locus
total::n	on	receipt::n	nmod	Locus	Locus
go::v	on	line::n	obl	Goal	Locus
integrity::n	to	i::p	obl	Experiencer	Goal
place::n	for	embroidery::n	nmod	Purpose	Purpose
embroider::v	within	week::n	obl	Duration	Duration
photographer::n	in	miami::n	nmod	Locus	Locus
pleasure::n	with	work::v	acl	SocialRel	Co-Agent
pleased::a	with	service::n	obl	Stimulus	Topic
get::v	at	luxe::n	obl	Locus	Locus
thanks::n	for	help::n	nmod	Explanation	Explanation
find::v	at	minute::n	obl	Time	Time
place::n	for	snowboard::n	nmod	Purpose	Purpose
help::v	with	lot::n	obl	Theme	Theme
recommend::v	to	anyone::p	obl	Recipient	Goal
anyone::p	in	need::n	nmod	Manner	Locus
anyone::p	of	need::n	nmod	_	_
look::v	for	florist::n	obl	Theme	Theme
statement::n	about	hamburguer::n	nmod	Topic	Topic
hamburguer::n	in	town::n	nmod	Locus	Locus
amplifia::v	to	hamburguer::n	obl	Goal	Goal
hamburguer::n	in	world::n	nmod	Locus	Locus
fall::v	in	love::n	obl	_	_
best::a	of	best::a	obl	_	_
place::n	in	hills::n	obl	Locus	Locus
walk::v	in	there::r	obl	Goal	Locus
walk::v	with	puppy::n	obl	Possession	Accompanier
keep::v	in	condition::n	obl	Manner	Locus
service::n	for	morning::n	nmod	ComparisonRef	ComparisonRef
work::v	from	pm::n	obl	StartTime	StartTime
work::v	until	am::n	obl	EndTime	EndTime
recommend::v	to	everyone::p	obl	Recipient	Goal
everyone::p	in	calgary::n	nmod	Locus	Locus
cost::n	for	she::p	nmod	Theme	Theme
location::n	at	maps::n	nmod	Locus	Locus
contactable::a	at	weekend::n	obl	Time	Time
food::n	in	environment::n	nmod	Locus	Locus
stay::v	at	tanglewood::n	obl	Locus	Locus
stay::v	for	year::n	obl	Duration	Duration
problem::n	with	cabin::n	nmod	Topic	Topic
spot::n	in	area::n	nmod	Locus	Locus
expect::v	from	place::n	obl	Source	Source
come::v	in	size::n	obl	Manner	Locus
size::n	for	money::n	nmod	ComparisonRef	ComparisonRef
food::n	with	atmosphere::n	nmod	Characteristic	Characteristic
best::a	in	memphis::n	obl	Locus	Locus
best::a	by	far::r	obl	Extent	Extent
expensive::a	on	which::p	obl	??	_
lower::a	than	shop::n	obl	ComparisonRef	ComparisonRef
use::v	for	event::n	obl	Purpose	Purpose
walk::n	against	drugs::n	nmod	_	_
come::v	on	all::d	obl	Topic	Topic
all::d	of	promise::n	nmod	Quantity	Whole
go::v	to	8::n	obl	Goal	Goal
clean::a	with	atmosphere::n	obl	Characteristic	Characteristic
hobbs::n	on	mass::n	nmod	Locus	Locus
store::n	in	lawrence::n	nmod	Locus	Locus
be::v	out	there::r	obl	Source	Source
be::v	of	there::r	obl	_	_
be::v	in	min::n	obl	Time	Interval
be::v	with	deal::n	obl	Possession	Accompanier
able::a	with	dui::n	obl	Circumstance	Circumstance
sandwich::n	for	breakfast::n	nmod	Purpose	Purpose
receive::v	from	store::n	obl	Originator	Source
everything::p	except	display::n	nmod	PartPortion	PartPortion
knowledge::n	to	anyone::p	nmod	ComparisonRef	Goal
anyone::p	in	industry::n	nmod	OrgRole	Locus
best::a	with	deal::v	ccomp	_	_
surprised::a	in	word::n	obl	Manner	Manner
care::v	about	name::n	obl	Stimulus	Topic
more::r	than	pocket::n	obl	ComparisonRef	ComparisonRef
drink::n	in	keene::n	nmod	Locus	Locus
see::v	at	cinema::n	obl	Locus	Locus
locate::v	off	road::n	obl	Locus	Source
choose::v	over	hilton::n	obl	InsteadOf	Locus
hilton::n	on	block::n	acl:relcl	Locus	Locus
thanks::n	for	job::n	nmod	Explanation	Explanation
thanks::n	for	service::n	nmod	Explanation	Explanation
do::v	on	system::n	obl	Theme	Theme
panel::n	on	roof::n	nmod	Locus	Locus
back::r	to	grid::n	obl	Goal	Goal
certificate::n	with	adz::n	nmod	OrgRole	Co-Agent
win::v	through	auction::n	obl	Means	Means
donate::v	by	teacher::n	obl	Agent	Agent
surprise::v	by	review::n	obl	Stimulus	Causer
do::v	on	laptop::n	obl	Theme	Theme
happen::v	on	place::n	obl	_	_
happen::v	to	place::n	obl	_	_
happen::v	out	town::n	advcl	Locus	Source
happen::v	of	town::n	advcl	_	_
town::n	on	business::n	nmod	Circumstance	Locus
kind::n	of	place::n	nmod	Species	Species
close::a	to	stop::n	obl	Locus	Goal
tan::v	down	street::n	obl	Locus	Direction
refer::v	to	place::n	obl	Recipient	Goal
refer::v	by	one::c	obl	Originator	Agent
one::c	of	friend::n	nmod	Quantity	Whole
better::a	than	level::n	obl	ComparisonRef	ComparisonRef
variety::n	of	hotdog::n	nmod	Species	Species
outfit::n	with	poster::n	nmod	Characteristic	Characteristic
poster::n	from	70'::n	nmod	StartTime	StartTime
location::n	for	location::n	conj	Gestalt	Purpose
update::v	in	database::n	obl	Locus	Locus
view::n	of	city::n	nmod	Stimulus	Theme
attraction::n	like	simulator::n	nmod	PartPortion	ComparisonRef
spin::v	in	tower::n	obl	Locus	Locus
spin::v	with	view::n	obl	Characteristic	Characteristic
up::n	in	summer::n	obl	Time	Time
come::v	for	meal::n	obl	Purpose	Purpose
most::r	of	all::d	obl	_	_
advance::v	within	month::n	obl	Duration	Duration
service::n	for	student::n	nmod	Beneficiary	Beneficiary
help::n	with	work::n	nmod	Theme	Theme
move::v	to	rd::n	obl	Goal	Goal
$::	with	water::n	nmod	Accompanier	Accompanier
$::	for	buffet::n	nmod	Theme	Theme
period::n	by	far::r	nmod	Extent	Extent
one::c	of	place::n	nmod	Whole	Whole
eat::v	for	lunch::n	obl	Circumstance	Circumstance
offer::v	at	price::n	obl	Cost	Locus
enough::a	up	fill::v	advcl	_	_
park::n	at	have::v	acl	Locus	Locus
photographer::n	with	work::v	acl:relcl	SocialRel	Co-Agent
way::n	with	child::n	nmod	_	_
image::n	as	as::r	cc	_	_
disappoint::v	with	work::n	obl	Stimulus	Topic
try::v	on	myself::p	obl	Theme	Theme
quality::n	of	work::n	nmod	Gestalt	Gestalt
ask::v	like	change::n	obl	ComparisonRef	ComparisonRef
customer::n	with	coupon::n	nmod	Possession	Accompanier
recommend::v	to	anyone::p	obl	Recipient	Goal
ever::r	in	area::n	obl	Locus	Locus
some::d	of	people::n	nmod	Whole	Whole
follow::v	around	store::n	obl	Locus	Path
couple::n	of	belt::n	nmod	Quantity	Whole
walk::v	because	lurking::n	obl	Explanation	Explanation
lurking::n	of	because::i	case	_	_
ton::n	of	pizza::n	nmod	Quantity	Quantity
other::a	than	pizza::n	obl	_	_
pizza::n	from	chicago::n	nmod	Source	Source
rude::a	as	as::r	cc	_	_
come::v	out	mouth::n	obl	Source	Source
come::v	of	mouth::n	obl	_	_
taste::v	like	fece::n	obl	Manner	ComparisonRef
place::n	with	room::n	nmod	PartPortion	PartPortion
place::n	outside	city::n	nmod	Locus	Locus
happy::a	with	lesson::n	obl	Stimulus	Topic
do::v	for	year::n	obl	Duration	Duration
issue::n	with	deal::v	acl	_	_
prompt::a	in	response::n	obl	Circumstance	Circumstance
company::n	in	phuket::n	nmod	Locus	Locus
smooth::r	from	meeting::n	obl	StartTime	StartTime
meeting::n	with	they::p	nmod	Co-Agent	Co-Agent
smooth::r	to	launch::n	obl	EndTime	EndTime
launch::n	of	website::n	nmod	Theme	Theme
smooth::r	on	schedule::n	conj	Manner	Locus
great::a	with	seo::n	obl	Topic	Topic
service::n	with	outcome::n	nmod	Characteristic	Characteristic
hiree::v	for	project::n	obl	Purpose	Purpose
place::n	for	people::n	nmod	Beneficiary	Beneficiary
people::n	in	pain::n	nmod	Manner	Locus
place::n	for	people::n	nmod	Beneficiary	Beneficiary
people::n	in	pain::n	nmod	Manner	Locus
treat::v	like	being::n	obl	Manner	ComparisonRef
explain::v	to	i::p	obl	Recipient	Goal
work::n	on	car::n	nmod	Theme	Theme
nothing::p	but	thing::n	conj	_	_
food::n	at	price::n	nmod	Cost	Locus
use::v	for	plumbing::n	obl	Purpose	Purpose
star::n	for	sure::a	nmod	_	_
thanks::n	from	bill::n	nmod	Originator	Source
meat::n	on	burger::n	nmod	Locus	Locus
facility::n	with	staff::n	nmod	OrgRole	Characteristic
have::v	for	meal::n	obl	Circumstance	Circumstance
abuse::v	during	end::n	obl	Time	Time
beware::v	off	rip::v	parataxis	_	_
shop::n	on	avenue::n	nmod	Locus	Locus
drive::v	to	san::n	obl	Goal	Goal
drive::v	for	pedi::n	obl	Purpose	Purpose
arrive::v	with	box::n	obl	Possession	Accompanier
hassle::n	with	trip::n	nmod	??	_
do::v	in	august::n	obl	Time	Time
recomend::v	to	other::n	obl	Recipient	Goal
recomend::v	for	service::n	obl	Purpose	Purpose
restaurant::n	in	valley::n	nmod	Locus	Locus
drive::v	from	phx::n	obl	Source	Source
use::v	in	future::n	obl	Time	Time
