short::a	with	i::p	obl	p.Beneficiary	p.Theme
staff::n	out	check::v	compound	_	_
transparent::a	of	best::r	advmod	??	_
transparent::a	with	fee::n	obl	p.Topic	p.Topic
put::v	on	food::n	obl	p.Goal	p.Locus
pay::v	for	scrap::n	obl	p.Theme	p.Theme
complaint::n	about	service::n	nmod	p.Topic	p.Topic
why::r	in	hell::n	obl	_	_
something::p	behind	scene::n	nmod	_	_
be::v	at	place::n	obl	p.Locus	p.Locus
concerned::a	at	point::n	obl	p.Time	p.Time
think::v	of	thing::n	obl	_	_
recoment::v	to	anyone::p	obl	p.Recipient	p.Goal
excellence::n	in	glasgow::n	nmod	p.Locus	p.Locus
replace::v	by	guy::n	obl	p.Agent	p.Agent
guy::n	at	trimmers::n	nmod	p.OrgRole	p.Locus
help::v	with	year::n	obl	p.Circumstance	p.Circumstance
year::n	of	practice::n	nmod	p.Quantity	p.Quantity
think::v	in	chesapeake::n	ccomp	p.Locus	p.Locus
feel::v	like	bar::n	obl	p.Manner	p.ComparisonRef
bar::n	in	nyc::n	nmod	p.Locus	p.Locus
small::a	with	flair::n	conj	p.Characteristic	p.Characteristic
best::a	in	hr::n	obl	p.Whole	p.Locus
work::v	around	corner::n	obl	p.Locus	p.Locus
couple::n	of	try::n	nmod	p.Quantity	p.Quantity
give::v	at	time::n	obl	p.Time	p.Time
dollar::n	for	i::p	obl	p.ComparisonRef	p.Beneficiary
plenty::n	of	thing::n	nmod	p.Quantity	p.Quantity
plenty::n	near	hotel::n	nmod	p.Locus	p.Locus
part::n	of	town::n	nmod	p.Whole	p.Whole
attitude::n	of	staff::n	nmod	p.Gestalt	p.Gestalt
make::v	to	standard::n	obl	p.Goal	p.Goal
offer::v	in	sandwicheering::n	obl	p.Topic	p.Topic
drum::n	as	standard::n	nmod	p.ComparisonRef	p.ComparisonRef
thanks::n	to	pest::n	nmod	_	_
speed::v	up	street::n	obl	p.Path	p.Path
street::n	down	up::i	case	p.Path	p.Path
speed::v	with	mind::n	obl	p.Manner	p.Manner
mind::n	to	child::n	nmod	p.Topic	p.Goal
we::p	at	services::n	nmod	p.OrgRole	p.Locus
pleased::a	with	professionalism::n	obl	p.Stimulus	p.Topic
refer::v	to	people::n	obl	p.Recipient	p.Goal
people::n	with	issue::n	nmod	p.Characteristic	p.Characteristic
do::v	at	price::n	obl	p.Cost	p.Locus
fix::v	out	push::v	advcl	p.Direction	p.Direction
dent::n	in	bumper::n	nmod	p.Locus	p.Locus
fender::n	on	miata::n	nmod	p.Whole	p.Locus
step::v	onto	job::n	obl	p.Goal	p.Goal
step::v	without	hurdle::n	obl	p.Manner	p.Manner
have::v	at	location::n	obl	p.Locus	p.Locus
order::v	from	here::r	obl	p.Originator	p.Source
restaurant::n	on	top::n	nmod	p.Locus	p.Locus
high::a	for	duluth::n	obl	p.ComparisonRef	p.ComparisonRef
high::a	for	quality::n	obl	p.ComparisonRef	p.ComparisonRef
do::v	out	sort::v	advcl	_	_
sort::v	with	hassle::n	obl	p.Manner	p.Manner
service::n	across	come::v	acl:relcl	_	_
come::v	for	time::n	obl	??	_
majority::n	of	website::n	nmod	p.Quantity	p.Whole
go::v	through	photographer::n	obl	_	_
represent::v	in	light::n	obl	p.Manner	p.Manner
be::v	for	die::v	ccomp	_	_
provide::v	with	service::n	obl	p.Theme	p.Theme
come::v	with	deal::n	obl	p.Characteristic	p.Characteristic
deal::n	of	knowledge::n	nmod	p.Quantity	p.Quantity
make::v	for	closing::n	obl	_	_
club::n	to	be::v	acl:relcl	_	_
treat::v	with	respect::n	obl	p.Manner	p.Manner
extend::v	to	customer::n	obl	p.Recipient	p.Goal
orthodontics::n	in	world::n	nmod	p.Locus	p.Locus
go::v	to	center::n	obl	p.Goal	p.Goal
blow::v	with	service::n	obl	p.Stimulus	p.Topic
close::r	to	home::n	obl	p.Locus	p.Goal
thanks::n	for	care::n	nmod	p.Explanation	p.Explanation
office::n	of	gribow::n	nmod	_	_
cab::n	in	minneapolis::n	nmod	p.Locus	p.Locus
help::v	with	up::n	obl	p.Theme	p.Theme
have::v	up	set::v	xcomp	_	_
people::n	with	work::v	acl	p.SocialRel	p.Co-Agent
people::n	like	this::p	nmod	p.ComparisonRef	p.ComparisonRef
landscape::n	by	hiro::n	nmod	_	_
customer::n	at	store::n	nmod	p.Locus	p.Locus
all::d	of	employee::n	nmod	p.Quantity	p.Whole
kyle::n	with	bullwark::n	nmod	p.OrgRole	p.Accompanier
listen::v	to	problem::n	obl	p.Stimulus	p.Goal
take::v	of	it::p	obl	_	_
utilize::v	in	family::n	obl	p.OrgRole	p.Locus
refer::v	to	family::n	obl	??	_
ask::v	for	vege::n	obl	p.Theme	p.Theme
all::d	of	teacher::n	nmod	p.Quantity	p.Whole
mad::a	at	you::p	obl	p.Stimulus	p.Direction
mad::a	for	nothing::p	obl	p.Explanation	p.Explanation
kudos::n	to	staff::n	nmod	p.Recipient	p.Goal
staff::n	in	allentown::n	nmod	p.Locus	p.Locus
train::v	with	natasha::n	obl	p.SocialRel	p.Co-Agent
listen::v	to	what::p	obl	p.Stimulus	p.Goal
happy::a	with	result::n	obl	p.Stimulus	p.Topic
feel::v	in	brooklyn::n	advcl	p.Locus	p.Locus
rating::n	for	liquor::n	nmod	p.Topic	p.Topic
service::n	by	eric::n	nmod	p.Agent	p.Agent
spray::v	for	scorpion::n	obl	p.Purpose	p.Purpose
help::v	with	pain::n	obl	p.Theme	p.Theme
pain::n	in	neck::n	nmod	p.Locus	p.Locus
pain::n	in	neck::n	nmod	p.Locus	p.Locus
back::r	to	area::n	obl	p.Goal	p.Goal
upgrade::v	to	suite::n	obl	p.Goal	p.Goal
use::v	for	year::n	obl	p.Duration	p.Duration
love::v	by	staff::n	obl	p.Experiencer	p.Agent
call::v	over	weekend::n	obl	p.Time	p.Duration
call::v	due	sink::n	obl	p.Explanation	p.Explanation
sink::n	to	due::i	case	_	_
appointment::n	for	morning::n	nmod	p.Time	p.Direction
here::r	before	time::n	obl	p.Time	p.Time
nice::a	with	work::v	advcl	p.SocialRel	p.Co-Agent
thank::v	for	job::n	obl	p.Explanation	p.Explanation
everything::p	about	fence::n	nmod	p.Gestalt	p.Topic
recommend::v	by	we::p	obl	p.Originator	p.Agent
recommend::v	to	everyone::p	obl	p.Recipient	p.Goal
lot::n	of	people::n	nmod	p.Quantity	p.Quantity
people::n	to	talk::v	acl	p.Recipient	p.Goal
love::v	across	street::n	conj	p.Locus	p.Path
drive::v	from	highway::n	obl	p.Source	p.Source
close::v	at	7::c	obl	p.Time	p.Time
stay::v	from	7th::n	obl	p.StartTime	p.StartTime
stay::v	to	14th::n	obl	p.EndTime	p.EndTime
14th::n	of	december::n	nmod	p.Time	p.Whole
stay::n	from	beginning::n	obl	p.StartTime	p.StartTime
stay::n	to	end::n	obl	p.EndTime	p.EndTime
noisy::a	at	time::n	obl	p.Time	p.Time
be::v	in	city::n	obl	p.Locus	p.Locus
be::v	at	time::n	obl	p.Time	p.Time
time::n	of	year::n	nmod	_	_
have::v	in	life::n	obl	p.Time	p.Time
favorite::a	by	far::r	obl	p.Extent	p.Extent
wait::v	in	room::n	obl	p.Locus	p.Locus
two::c	than	more::a	advmod	_	_
store::n	in	mall::n	nmod	p.Locus	p.Locus
next::a	to	carval::n	obl	_	_
go::v	to	one::n	obl	p.Goal	p.Goal
one::n	by	pepco::n	nmod	p.Locus	p.Locus
go::v	to	wireless::n	obl	p.Goal	p.Goal
place::n	in	area::n	nmod	p.Locus	p.Locus
wait::v	in	line::n	obl	p.Locus	p.Locus
wait::v	at	bagel::n	obl	p.Locus	p.Locus
happy::a	with	quality::n	obl	p.Stimulus	p.Topic
get::v	at	bagels::n	obl	p.Locus	p.Locus
shop::n	in	area::n	nmod	p.Locus	p.Locus
shop::n	on	count::v	acl:relcl	_	_
helpful::a	to	member::n	obl	p.Beneficiary	p.Goal
take::v	from	neanderthal::n	obl	p.SocialRel	p.Source
rude::a	to	woman::n	obl	p.Beneficiary	p.Goal
tailor::n	across	come::v	acl:relcl	_	_
come::v	in	life::n	obl	p.Time	p.Time
indication::n	of	talent::n	nmod	p.Topic	p.Topic
feather::n	in	stock::n	nmod	p.Manner	p.Locus
go::v	to	mother::n	obl	p.Goal	p.Goal
dig::v	in	bag::n	obl	p.Locus	p.Locus
be::v	up	show::v	advcl	_	_
bit::n	of	time::n	nmod	p.Quantity	p.Quantity
all::d	of	wine::n	nmod	p.Quantity	p.Whole
go::v	to	grocer::n	obl	p.Goal	p.Goal
waste::v	on	jukebox::n	obl	p.Theme	p.Theme
console::n	behind	bar::n	nmod	p.Locus	p.Locus
douchebag::n	up	end::v	conj	_	_
pay::v	for	it::p	obl	p.Theme	p.Theme
fix::v	for	$::	obl	p.Cost	p.Cost
fix::v	within	day::n	obl	p.Duration	p.Duration
hour::n	of	bliss::n	nmod	p.Quantity	p.Quantity
lie::v	on	tummy::n	obl	p.Manner	p.Locus
recommend::v	to	anyone::p	obl	p.Recipient	p.Goal
anyone::p	in	need::n	acl:relcl	p.Manner	p.Locus
need::n	of	adjustment::n	nmod	_	_
suffer::v	from	condition::n	obl	p.Stimulus	p.Source
work::n	through	come::v	parataxis	_	_
try::v	until	now::r	obl	p.EndTime	p.EndTime
stick::v	with	computers::n	obl	_	_
do::v	for	benefit::n	obl	p.Purpose	p.Purpose
tell::v	about	status::n	obl	p.Topic	p.Topic
supermarket::n	in	ridge::n	nmod	p.Locus	p.Locus
want::v	in	time::n	obl	p.Circumstance	p.Circumstance
time::n	of	need::n	nmod	_	_
service::n	with	smile::n	nmod	p.Characteristic	p.Characteristic
think::v	in	business::n	ccomp	p.Manner	p.Locus
list::v	as	location::n	obl	p.Identity	p.Identity
drive::v	down	75::c	obl	p.Path	p.Path
drive::v	to	allen::n	obl	p.Goal	p.Goal
mystified::a	about	star::n	obl	p.Stimulus	p.Topic
wrong::a	with	it::p	obl	p.Theme	p.Theme
option::n	at	point::n	nmod	p.Cost	p.Locus
website::n	with	lot::n	nmod	p.Characteristic	p.Characteristic
lot::n	of	work::n	nmod	p.Quantity	p.Quantity
close::a	to	house::n	obl	p.Locus	p.Goal
go::v	to	qt::n	obl	p.Goal	p.Goal
taste::v	like	water::n	obl	p.Manner	p.ComparisonRef
leave::v	without	refund::n	obl	p.Possession	p.Accompanier
fall::v	over	year::n	obl	p.Duration	p.Duration
place::n	to	go::v	amod	_	_
place::n	on	bay::n	nmod	p.Locus	p.Locus
service::n	in	all::d	nmod	p.Locus	p.Locus
all::d	of	dallas::n	nmod	p.Quantity	p.Whole
company::n	in	area::n	nmod	p.Locus	p.Locus
use::v	for	all::d	obl	p.Purpose	p.Purpose
all::d	of	service::n	nmod	p.Quantity	p.Whole
try::v	on	add::v	xcomp	_	_
take::v	for	dinner::n	obl	p.Purpose	p.Purpose
love::n	with	plate::n	nmod	p.Stimulus	p.Topic
plate::n	of	nacho::n	nmod	p.Quantity	p.Stuff
kind::n	of	treatment::n	nmod	p.Species	p.Species
get::v	from	some::d	obl	p.Source	p.Source
some::d	of	staff::n	nmod	p.Quantity	p.Whole
pilates::n	on	coast::n	nmod	p.Locus	p.Locus
rush::v	at	time::n	obl	p.Time	p.Time
client::n	in	facility::n	nmod	p.Locus	p.Locus
late::a	in	day::n	obl	p.Time	p.Time
pick::v	in	yarmouth::n	obl	p.Locus	p.Locus
tow::v	to	bath::n	obl	p.Goal	p.Goal
tow::v	for	price::n	obl	p.Cost	p.Cost
business::n	with	they::p	nmod	p.Co-Agent	p.Co-Agent
electrician::n	in	florence::n	nmod	p.Locus	p.Locus
use::v	for	year::n	obl	p.Duration	p.Duration
job::n	at	price::n	nmod	p.Cost	p.Locus
recommend::v	in	amount::n	parataxis	p.Manner	p.Locus
amount::n	of	pain::n	nmod	p.Quantity	p.Gestalt
amount::n	for	week::n	obl	p.Duration	p.Duration
organized::a	for	step::n	obl	??	_
one::c	of	sandwich::n	nmod	p.Whole	p.Whole
have::v	in	seattle::n	obl	p.Locus	p.Locus
specialize::v	in	meat::n	obl	p.Topic	p.Topic
stay::v	for	night::n	obl	p.Duration	p.Duration
parking::n	off	road::n	compound	_	_
best::a	for	child::n	obl	p.Beneficiary	p.Beneficiary
best::a	in	gables::n	obl	p.Locus	p.Locus
feel::v	in	garden::n	advcl	p.Locus	p.Locus
see::v	in	stock::n	advcl	p.Manner	p.Locus
remove::v	in	conyers::n	obl	p.Locus	p.Locus
look::v	for	part::n	obl	p.Duration	p.Duration
part::n	of	week::n	nmod	_	_
friendly::a	in	mood::n	conj	p.Manner	p.Locus
people::n	at	siding::n	nmod	p.OrgRole	p.Locus
easy::a	with	work::v	advcl	p.SocialRel	p.Co-Agent
walk::v	through	step::n	obl	_	_
involved::a	in	project::n	obl	p.Whole	p.Circumstance
put::v	into	building::n	obl	p.Purpose	p.Goal
eat::v	at	sprecher::n	obl	p.Locus	p.Locus
couple::n	of	day::n	nmod	p.Quantity	p.Quantity
trouble::n	for	ian::n	nmod	p.Experiencer	p.Beneficiary
thanks::n	for	stay::n	nmod	p.Explanation	p.Explanation
run::v	with	refill::n	obl	p.Manner	p.Manner
refill::n	on	coffee::n	nmod	p.Theme	p.Theme
work::v	with	sam::n	obl	p.SocialRel	p.Co-Agent
take::v	of	i::p	obl	_	_
dealership::n	by	far::r	obl	p.Extent	p.Extent
dealership::n	in	miami::n	nmod	p.Locus	p.Locus
man::n	on	planet::n	nmod	p.Locus	p.Locus
go::v	to	donair::n	obl	p.Goal	p.Goal
check::v	with	tmobile::n	obl	p.OrgRole	p.Accompanier
happy::a	with	phone::n	obl	p.Stimulus	p.Topic
keep::v	during	winter::n	obl	p.Time	p.Time
easy::a	with	get::v	advcl	p.Co-Agent	p.Co-Agent
recommend::v	to	friend::n	obl	p.Recipient	p.Goal
hit::n	on	service::n	nmod	p.Topic	p.Topic
spendy::a	for	quality::n	obl	p.ComparisonRef	p.ComparisonRef
experience::n	like	can::n	nmod	p.ComparisonRef	p.ComparisonRef
